respondent_id,h1n1_vaccine,seasonal_vaccine
32564,0.3623283637810087,0.9044785366173038
32565,0.04969973132595747,0.3258276240435702
32566,0.11103933557849582,0.7122760475916968
32567,0.18050316958971496,0.7262755946314084
32568,0.1388235410213878,0.28520185759535555
32569,0.2592360747333338,0.846020039242255
32570,0.01947275112177529,0.21975259424135135
32571,0.4280945258710549,0.6145929973766361
32572,0.13933167743508643,0.921352048612849
32573,0.017020653354969346,0.02202737317721385
32574,0.05105292771725825,0.9578972945976918
32575,0.07149316024018303,0.13622955735344042
32576,0.1569035648385698,0.7810292760567099
32577,0.034443264576397674,0.049241546829313795
32578,0.145095332148477,0.7661283767336743
32579,0.6382132326904771,0.8791894388848794
32580,0.48892356235856715,0.633062068529191
32581,0.09472885292895834,0.7450953194120752
32582,0.13933167743508643,0.9195639630708472
32583,0.1065221167179831,0.6425247299278884
32584,0.7056130823162106,0.8502527325962167
32585,0.07305817589852727,0.2084575999318389
32586,0.14474550557201735,0.5839544514249403
32587,0.15793304111412368,0.8054075583737802
32588,0.07210969640612937,0.24141360427340805
32589,0.32536879256451884,0.5055535679432718
32590,0.11703393507116862,0.11568912471549245
32591,0.029880122988477177,0.9123398482682904
32592,0.47859602359404096,0.4942368415579837
32593,0.03139026775804755,0.7114239423967317
32594,0.11230365657899787,0.5430693349067383
32595,0.06850073820537608,0.4161211825978358
32596,0.2094676742159038,0.14014082520332016
32597,0.02071883114717524,0.9204979196369864
32598,0.1660620877261429,0.47088186347417077
32599,0.019792678849747322,0.06256275711586458
32600,0.20735760520335592,0.340754498234514
32601,0.04097904758095735,0.614929525454963
32602,0.6336883538352106,0.906919336732236
32603,0.02823368254184876,0.09351964859654718
32604,0.084370493613364,0.19400974011978395
32605,0.084370493613364,0.17870808543053893
32606,0.034443264576397674,0.6438661101096609
32607,0.21618712066684692,0.6120140235193974
32608,0.057541820806543915,0.15912595410255803
32609,0.33149048249167173,0.9099925425129125
32610,0.6187279010126152,0.8891934413107384
32611,0.5525171365132121,0.8795870305942561
32612,0.06333674069412878,0.5031326035483072
32613,0.031645380044347825,0.10809517873025501
32614,0.14330661223342375,0.26143142201835323
32615,0.15138870614997113,0.9414497428311993
32616,0.13933167743508643,0.8882328518240079
32617,0.09832937055285725,0.8906346325409484
32618,0.5907500804686999,0.2513197769182907
32619,0.055614018255289714,0.3732083951981785
32620,0.4474955565312563,0.8871430189913223
32621,0.10354539806711835,0.3532867749477256
32622,0.12115446178793458,0.21544718477908406
32623,0.07739034909213909,0.24062600983976776
32624,0.2747635760266008,0.5392033066259513
32625,0.2114962068688789,0.42041286249382714
32626,0.13933167743508643,0.7450962633223468
32627,0.062357745594792346,0.05378789929500683
32628,0.8201542048384481,0.9033117289625007
32629,0.05895374702880241,0.13658060407979042
32630,0.12730278509389606,0.8783101644768742
32631,0.1256460389151162,0.8947922494909573
32632,0.050628732159559944,0.05503828263578949
32633,0.6636617475925999,0.8763900375752416
32634,0.05664698061799297,0.131764599087712
32635,0.13077938883892326,0.37133526785865667
32636,0.18533590059016888,0.26954484464538897
32637,0.06333674069412878,0.08101270651971158
32638,0.4280945258710549,0.7873847985888084
32639,0.024319450611021816,0.37652777101042034
32640,0.05343378866785803,0.8624207728343323
32641,0.18858424261358425,0.8151989622869005
32642,0.3073486236763864,0.5726845829809549
32643,0.07398773319685074,0.8700298402204014
32644,0.7889614252703078,0.7627208753503201
32645,0.10845403561587967,0.30428124277106117
32646,0.1556454064726397,0.7684168380481698
32647,0.45758688847500595,0.7161554346175109
32648,0.3006907724789203,0.6242802403261912
32649,0.16822104899219945,0.7480601431257167
32650,0.06393514467815864,0.6317603688013415
32651,0.3392243574746894,0.4321452235106044
32652,0.624079596205297,0.5624338383031116
32653,0.23466460452372628,0.7246828386210539
32654,0.06563796736582136,0.7376744530281032
32655,0.027230294367815284,0.6483935949086802
32656,0.41126646184074944,0.6927440847144555
32657,0.2910530053404623,0.200637681652113
32658,0.020384244466028274,0.3173826401300565
32659,0.24510312912641902,0.36794236305989575
32660,0.06440684349335637,0.1901819786049569
32661,0.1671939160683427,0.8815797519173005
32662,0.08121117192710296,0.10661278631414298
32663,0.2114962068688789,0.9318036481889367
32664,0.07617977728398077,0.08833176041263485
32665,0.04137554757829321,0.8945141693482666
32666,0.12115446178793458,0.49555991025910795
32667,0.5022814652609494,0.8100865861072014
32668,0.017020653354969346,0.03718086237401175
32669,0.04097904758095735,0.8646000779108205
32670,0.56205030327711,0.3315075655851033
32671,0.02877358336847014,0.15544035514099147
32672,0.27487270787094953,0.3141098794761315
32673,0.10415906317818512,0.24231311825522173
32674,0.03716771522992058,0.1645035197051688
32675,0.022417280728148543,0.2442191269396591
32676,0.299660847714564,0.684498640138407
32677,0.03265857734856925,0.8002332934906959
32678,0.0658929070204761,0.2289129829224902
32679,0.02701895808947704,0.022295110984451638
32680,0.04572430616786735,0.08164584051140245
32681,0.051433686739901605,0.33079510180396426
32682,0.11940179886826756,0.9279119474875699
32683,0.1660620877261429,0.21299881501505985
32684,0.0658929070204761,0.0383643378071826
32685,0.017819453218833086,0.3423186371986917
32686,0.03345763082552192,0.136477667683124
32687,0.07398773319685074,0.4077737470545371
32688,0.019116203628270094,0.07306226267516483
32689,0.8061948293941639,0.9279119474875699
32690,0.0665137466345898,0.7283975310876805
32691,0.057541820806543915,0.2110629890509981
32692,0.028586407570698042,0.11525678544608306
32693,0.11065660173565196,0.3222442705942848
32694,0.13313455494937823,0.3519023508341175
32695,0.484397939374674,0.9123398482682904
32696,0.24183466894904393,0.7279274322521163
32697,0.05976385722089812,0.18910827608228192
32698,0.05951337171553415,0.681426758107488
32699,0.4162771419370172,0.2606813937272363
32700,0.07617977728398077,0.2110629890509981
32701,0.017819453218833086,0.02024703388490832
32702,0.11703393507116862,0.3697616210754918
32703,0.02658539321222609,0.06416453732956758
32704,0.1811144176304059,0.17233924912081186
32705,0.1435067078666642,0.13501822912654662
32706,0.06914078745240795,0.5053530455885498
32707,0.06548907802987157,0.2340508090279745
32708,0.05539648915028064,0.1693232971936818
32709,0.16323411513524355,0.4198361996316431
32710,0.08017811752806828,0.15184867490321674
32711,0.15694359899392862,0.8712545999281522
32712,0.18220835874566954,0.8200831342780565
32713,0.03847906358805186,0.10038377731231188
32714,0.09208065641602754,0.6992848977877588
32715,0.12099227064283254,0.40346800494270485
32716,0.05803830195068092,0.12539198045698133
32717,0.11065719830903398,0.7537784992971047
32718,0.027829890231940435,0.07448302097744279
32719,0.017819453218833086,0.03820661178506255
32720,0.050628732159559944,0.914655879655062
32721,0.15060914484957788,0.6795441164576366
32722,0.15226241599805573,0.582213951407636
32723,0.02823368254184876,0.03403697143658541
32724,0.6059211067131866,0.14585218002288727
32725,0.33149048249167173,0.8142767571972749
32726,0.21618712066684692,0.7484604303929967
32727,0.18559867559493895,0.6443309781367595
32728,0.034443264576397674,0.1252161386144928
32729,0.14691627813884486,0.29134674525790794
32730,0.020384244466028274,0.03254003446274748
32731,0.6982830821429323,0.9345589073470567
32732,0.1518653467876304,0.7746892626482803
32733,0.21679625088594653,0.40337773228803103
32734,0.04097904758095735,0.05044708390203295
32735,0.034443264576397674,0.1412183887199508
32736,0.02608544831193812,0.10667816256491819
32737,0.03048246368214948,0.29447375208199106
32738,0.3002547475527472,0.39206222006329206
32739,0.02698086413944153,0.021385520724527932
32740,0.06407685626114419,0.9077319967868919
32741,0.0328580616117219,0.10439481236817277
32742,0.14230027593666744,0.8007628307264758
32743,0.020384244466028274,0.03254003446274748
32744,0.145095332148477,0.7854145420370505
32745,0.3725142099986287,0.7167349644675438
32746,0.43121539131671505,0.2973422014909489
32747,0.03500037089063287,0.1999795514599865
32748,0.23438468543255464,0.8106421985816026
32749,0.12425253368986852,0.17485631163505727
32750,0.5595526003012667,0.846020039242255
32751,0.02686913632607152,0.9279311465744202
32752,0.0887491892460744,0.2661518157355012
32753,0.21235637966774767,0.3450970800419827
32754,0.01947275112177529,0.028560519535755845
32755,0.6894651992688434,0.9016095849637437
32756,0.14474550557201735,0.28520185759535555
32757,0.053706887023524656,0.033627571958281297
32758,0.8009205614877275,0.9195639630708472
32759,0.13346069871369215,0.7522428408835534
32760,0.12115446178793458,0.20307928075670773
32761,0.1065221167179831,0.8476091686655127
32762,0.01947275112177529,0.049307871991425965
32763,0.025015512336152256,0.06496845535026192
32764,0.03309613257027827,0.028812588132136326
32765,0.09051323047115019,0.22862478361628344
32766,0.032924242730887655,0.1034477729899651
32767,0.1526834146825818,0.33812228817238144
32768,0.0890695979959232,0.21544718477908406
32769,0.023928138590217085,0.020419007226099455
32770,0.48306667638036366,0.9103077641809562
32771,0.02823368254184876,0.021385520724527932
32772,0.16355911471074738,0.8279809871702907
32773,0.02071883114717524,0.1412183887199508
32774,0.030873529483133683,0.1438348599812308
32775,0.09353741789203357,0.5502726095801241
32776,0.04969973132595747,0.8937282738659693
32777,0.5199344874357595,0.6365737233665669
32778,0.04969973132595747,0.05378789929500683
32779,0.4188528239177883,0.730798552052718
32780,0.06393514467815864,0.033454493774498655
32781,0.3368024866156864,0.5387124589547905
32782,0.03776716481552073,0.9182031644540302
32783,0.018112719839250255,0.14235572522214648
32784,0.30174459425787004,0.22957882039028762
32785,0.021118151554318246,0.1882108946927026
32786,0.5434403312801832,0.7746892626482803
32787,0.1904399528891726,0.7541949142182012
32788,0.2433369727399598,0.5607668808405937
32789,0.4371715659717747,0.838185837582484
32790,0.7905398246640347,0.6317603688013415
32791,0.31383215541903287,0.8505742319112044
32792,0.5022814652609494,0.7271546234959579
32793,0.11103933557849582,0.12110762958272211
32794,0.026231587414660123,0.5673196087167512
32795,0.020384244466028274,0.04407987297027257
32796,0.7385470350710249,0.676380677991347
32797,0.03509761993637955,0.21544718477908406
32798,0.04097904758095735,0.19210529708943674
32799,0.2114962068688789,0.8845101373591415
32800,0.018112719839250255,0.12481271570070794
32801,0.689541275352279,0.5867230641150645
32802,0.2649304071228397,0.3475304420882868
32803,0.034443264576397674,0.136477667683124
32804,0.21054819364707433,0.8048328085672716
32805,0.08906373901981447,0.2340508090279745
32806,0.07997199000155943,0.18910827608228192
32807,0.02278446149208606,0.5705492699699549
32808,0.07330260948175016,0.2714494880468408
32809,0.18519517325822174,0.23987708968662344
32810,0.38049348281591383,0.7873847985888084
32811,0.07398773319685074,0.20436379174699293
32812,0.024319450611021816,0.17485631163505727
32813,0.02701895808947704,0.0941022036575415
32814,0.029241762080125914,0.03479052514260326
32815,0.7090844181057966,0.8617825960939142
32816,0.299660847714564,0.7693618413634401
32817,0.08906373901981447,0.9123398482682904
32818,0.539556223361656,0.889533713103101
32819,0.11330873315972273,0.18910827608228192
32820,0.4541751006112573,0.5934389453643165
32821,0.3401080119112872,0.41098172670554983
32822,0.04969973132595747,0.682065780653188
32823,0.5491981999162977,0.7344612369013134
32824,0.08121117192710296,0.4123019758227808
32825,0.3957262201125796,0.5303457070520603
32826,0.6662228057873709,0.8675740764268971
32827,0.031785541223517635,0.7645564049201594
32828,0.12999468726363544,0.8329014625357006
32829,0.6413740129688579,0.9060860530084199
32830,0.08359790553603179,0.24062600983976776
32831,0.024319450611021816,0.03479052514260326
32832,0.036519747858446,0.26779078740838264
32833,0.04033075496644583,0.09462659871965894
32834,0.3401080119112872,0.8111091730397079
32835,0.15793304111412368,0.7769871494717002
32836,0.44706275345911717,0.3769534278115474
32837,0.43121539131671505,0.6634002740752456
32838,0.14414329927670358,0.7761429420232
32839,0.13085546173023424,0.2761943241165411
32840,0.050153068456601675,0.052219454171914224
32841,0.5368410208701594,0.4161211825978358
32842,0.06541576433430848,0.1252161386144928
32843,0.6262381084970572,0.9414497428311993
32844,0.02698086413944153,0.1412183887199508
32845,0.022417280728148543,0.1412183887199508
32846,0.16879927240721523,0.37133526785865667
32847,0.1630291311119679,0.2711635673048883
32848,0.14813825012260418,0.3701306810749835
32849,0.04783513573584604,0.05249511022160649
32850,0.03500037089063287,0.1958118378230177
32851,0.4076377085318268,0.08394706065786779
32852,0.41126646184074944,0.8787685051742238
32853,0.04969973132595747,0.17485631163505727
32854,0.24183466894904393,0.7914203718956909
32855,0.046349753791980274,0.18011843826456758
32856,0.05728934409501088,0.9238649368560832
32857,0.09728574152890448,0.4020198168138223
32858,0.17028548786822956,0.08982843787368079
32859,0.03398780358833875,0.2701778358287829
32860,0.49194336335614214,0.3925481787925579
32861,0.13838880524008818,0.7568189185833605
32862,0.38490257713706183,0.6334188384936006
32863,0.04033075496644583,0.10016000209872217
32864,0.06661793976638894,0.1417749851712429
32865,0.07082936931988172,0.24568425799658075
32866,0.04137554757829321,0.04008410481306373
32867,0.33149048249167173,0.5239356632390115
32868,0.24942907686394117,0.28520185759535555
32869,0.031504200748168946,0.10584987005829669
32870,0.12930057608617807,0.63664809314574
32871,0.07815271765563031,0.15041731140250517
32872,0.1556454064726397,0.5544933119629012
32873,0.539556223361656,0.7114239423967317
32874,0.018163929509240045,0.13263808621215462
32875,0.07688956125303661,0.03678832056875478
32876,0.8705952145862651,0.9282259491552131
32877,0.017819453218833086,0.03194553738005094
32878,0.054428589820757704,0.1882108946927026
32879,0.020384244466028274,0.031466191352428716
32880,0.4054666588038185,0.7840912876463935
32881,0.25671602901477236,0.5872433008794269
32882,0.22523197273863405,0.3318199809580624
32883,0.11808983816021534,0.723394853246651
32884,0.06302387061675564,0.1645035197051688
32885,0.5100920894922887,0.6709936823430425
32886,0.03501590830275476,0.09661330670795693
32887,0.084370493613364,0.8602721635465643
32888,0.1065221167179831,0.1820388677681249
32889,0.6280969557428535,0.41121993900252923
32890,0.07218144294667866,0.4161211825978358
32891,0.5959897937734662,0.6337206654176085
32892,0.1951874629542043,0.37706740425213564
32893,0.23942910737959064,0.4077737470545371
32894,0.26081075145552907,0.3499669774567577
32895,0.2114962068688789,0.8140967994656305
32896,0.0804649716704809,0.14776052478598822
32897,0.11703393507116862,0.17485631163505727
32898,0.41126646184074944,0.7128974543145045
32899,0.36797984969232533,0.697170152502956
32900,0.17352327508621368,0.7736413012169642
32901,0.1435067078666642,0.8791894388848794
32902,0.08825812750478693,0.2691896254083946
32903,0.23438468543255464,0.5857642185865145
32904,0.022417280728148543,0.03450980930646468
32905,0.017020653354969346,0.032466531488059946
32906,0.41126646184074944,0.40917855223641775
32907,0.7320083776161527,0.7249335025604143
32908,0.7024584225882391,0.7586600143119158
32909,0.13346069871369215,0.8360168680933049
32910,0.030589572108614082,0.5705492699699549
32911,0.2469725807294762,0.30586359815140735
32912,0.04097904758095735,0.1412183887199508
32913,0.6561551423506682,0.8745059824070571
32914,0.19644952562235543,0.7127352855733147
32915,0.1533038661518819,0.4429692802908465
32916,0.1569035648385698,0.501269196911259
32917,0.07210969640612937,0.8169097384323798
32918,0.30008979320867574,0.8630219536990119
32919,0.6587869263036829,0.3399998484522352
32920,0.2299166472561173,0.463440417304953
32921,0.5512590844981803,0.18910827608228192
32922,0.020384244466028274,0.02355568226209888
32923,0.12637217866554992,0.9195639630708472
32924,0.302430931008988,0.9016095849637437
32925,0.1526186750053881,0.34324884706120523
32926,0.06407685626114419,0.1252161386144928
32927,0.03344625585311713,0.06495121731573732
32928,0.11703393507116862,0.17870808543053893
32929,0.17810719048291776,0.40917855223641775
32930,0.14330661223342375,0.6013938527869422
32931,0.034443264576397674,0.10038377731231188
32932,0.1065221167179831,0.2084575999318389
32933,0.021118151554318246,0.04610091265390214
32934,0.23200575154729466,0.41776134626433703
32935,0.16748955136884333,0.6380714234956181
32936,0.31537122862168504,0.24062600983976776
32937,0.7525135834934848,0.8360513781560719
32938,0.04097904758095735,0.04885013071347354
32939,0.01947275112177529,0.03399221773056856
32940,0.23438468543255464,0.344081111831356
32941,0.07330260948175016,0.30773663328922307
32942,0.030822246506069014,0.2623934270747584
32943,0.04722461426644678,0.26479232586088863
32944,0.37301808510673745,0.8273933586279034
32945,0.2534889234963704,0.17485631163505727
32946,0.04097904758095735,0.26479232586088863
32947,0.06807859981407238,0.05378789929500683
32948,0.2153047042360121,0.3769638391421952
32949,0.10782172758147655,0.12160459199511535
32950,0.11940179886826756,0.8767641777466633
32951,0.5853435694964874,0.2606813937272363
32952,0.7373940036204484,0.7684168380481698
32953,0.1908205281443674,0.6745129387446795
32954,0.12342902543595537,0.5335648110059303
32955,0.2114962068688789,0.8510132272170062
32956,0.6873400911021169,0.7391929947473579
32957,0.017819453218833086,0.19321781353776754
32958,0.2094676742159038,0.7157063882337983
32959,0.029241762080125914,0.07491183347379567
32960,0.050628732159559944,0.7945320758562556
32961,0.302430931008988,0.6669391498655647
32962,0.04097904758095735,0.03479052514260326
32963,0.14716833639577526,0.6607977979516173
32964,0.03706495066332947,0.24062600983976776
32965,0.3414347984446294,0.45493133102860883
32966,0.11065719830903398,0.914655879655062
32967,0.06914078745240795,0.3863331533438502
32968,0.06308719172272394,0.3452335152849778
32969,0.10748171560437875,0.3172601632728219
32970,0.02617952774500608,0.480481632451846
32971,0.017020653354969346,0.10384428194162311
32972,0.08723790895868343,0.2367469888160282
32973,0.5099871216800831,0.9039377042267569
32974,0.0963904973407545,0.0941022036575415
32975,0.49243727425151107,0.6665884879310313
32976,0.05895374702880241,0.26974479026047066
32977,0.06850073820537608,0.1412183887199508
32978,0.05895374702880241,0.6697964330684048
32979,0.05895374702880241,0.8791894388848794
32980,0.17917011259637292,0.28610302557323
32981,0.017020653354969346,0.02877251866218951
32982,0.13785572629463372,0.7126897291027149
32983,0.8053107586512983,0.8602721635465643
32984,0.6330095383901556,0.8329014625357006
32985,0.19644952562235543,0.47175995640678975
32986,0.11940179886826756,0.9225752640024975
32987,0.24183466894904393,0.7913802777652347
32988,0.034443264576397674,0.25351973430873986
32989,0.04689209825906396,0.060879660536583516
32990,0.5832998268501693,0.9039004664765957
32991,0.020384244466028274,0.021385520724527932
32992,0.5434403312801832,0.6902569269879115
32993,0.06939945131037543,0.2039106550447874
32994,0.026094387480390436,0.3863331533438502
32995,0.23438468543255464,0.7553652393891341
32996,0.28235522526835866,0.7267291589613396
32997,0.174641880359873,0.3697616210754918
32998,0.07617977728398077,0.0941022036575415
32999,0.07398773319685074,0.3442803028874874
33000,0.056493518146008864,0.21544718477908406
33001,0.051121586784845234,0.6445791520371245
33002,0.23466460452372628,0.7139276977794993
33003,0.034443264576397674,0.8918848621201835
33004,0.056493518146008864,0.3857338537746674
33005,0.23438468543255464,0.21544718477908406
33006,0.6506686014568499,0.7353918667408745
33007,0.0665137466345898,0.10082437871572536
33008,0.03566491925157456,0.06542448399219253
33009,0.4242592207606654,0.19556513598578545
33010,0.16162242489389955,0.3725431412265728
33011,0.0629189150524415,0.7269134537817489
33012,0.040186225789057436,0.07329935139434182
33013,0.1276167457656733,0.8739345337850365
33014,0.08574513253518845,0.9195639630708472
33015,0.13789644379182064,0.22169285689021398
33016,0.021270273757207196,0.4866631244907533
33017,0.6656048211167901,0.7874449789572144
33018,0.4610332949906483,0.8829642501145666
33019,0.8457685260672424,0.9182031644540302
33020,0.23230851097838692,0.12388287562266374
33021,0.025015512336152256,0.06542448399219253
33022,0.4590643724999008,0.7671234166806191
33023,0.026231587414660123,0.06921819700581397
33024,0.23466460452372628,0.8726621868057998
33025,0.23751300857255422,0.754034361452278
33026,0.7718076215089156,0.9282259491552131
33027,0.21128579027641411,0.9295225296009554
33028,0.14878477902222054,0.3138821650770708
33029,0.4054666588038185,0.7983299682157278
33030,0.07330260948175016,0.3222442705942848
33031,0.10145575503038053,0.716794607772996
33032,0.302430931008988,0.9019159342842427
33033,0.03398780358833875,0.5430693349067383
33034,0.02581032207026412,0.10977731316348804
33035,0.017819453218833086,0.026891179232467064
33036,0.050628732159559944,0.8541479222506445
33037,0.6120398220538685,0.8021902175010208
33038,0.23013862236789367,0.3697616210754918
33039,0.11910528919523536,0.18910827608228192
33040,0.2592360747333338,0.7945320758562556
33041,0.053212776541725314,0.08833176041263485
33042,0.034443264576397674,0.09013029977964612
33043,0.01947275112177529,0.03254003446274748
33044,0.0973284102555382,0.0941022036575415
33045,0.017819453218833086,0.03718086237401175
33046,0.09399740417629843,0.1820388677681249
33047,0.08825812750478693,0.3662100098869454
33048,0.5737443289963722,0.9039377042267569
33049,0.05343378866785803,0.1778022642178989
33050,0.39085730198986285,0.7705192107840932
33051,0.01947275112177529,0.038381691560049065
33052,0.9537843990552919,0.9195639630708472
33053,0.09528609734688633,0.6886582404720344
33054,0.05895374702880241,0.32269826200274887
33055,0.0804649716704809,0.6641542525885415
33056,0.2040862061608414,0.8125741866469954
33057,0.025015512336152256,0.13658060407979042
33058,0.14758032674478108,0.31364544515753606
33059,0.12150929402048435,0.13658060407979042
33060,0.41126646184074944,0.8790152557638075
33061,0.026507290111055095,0.0370697198658983
33062,0.06757553537510815,0.6687403148404376
33063,0.01947275112177529,0.04518263437537025
33064,0.20207565471225927,0.03583635880918556
33065,0.5764150232934129,0.823413378442539
33066,0.19208480878869558,0.22739574032232882
33067,0.07330260948175016,0.1463122384041936
33068,0.025450044585057202,0.05575255296158502
33069,0.03477827056619248,0.08084233884802496
33070,0.057317208927151184,0.5442889708104895
33071,0.3421814760316988,0.9081393012268015
33072,0.1065221167179831,0.9185014121365753
33073,0.145095332148477,0.6624665106704483
33074,0.11330873315972273,0.5377418640632622
33075,0.07330260948175016,0.10288762957482059
33076,0.06914432989227191,0.22498147611502498
33077,0.29520188572103856,0.9559746174536146
33078,0.29520188572103856,0.8373553051532178
33079,0.020384244466028274,0.031629929347751815
33080,0.1458981735625837,0.26381669311964107
33081,0.05642565258004419,0.25351973430873986
33082,0.17806668583716653,0.7489594807843829
33083,0.8650598897111204,0.9279119474875699
33084,0.4007942798093473,0.7144721967293097
33085,0.39301818955547974,0.607730236755079
33086,0.1256460389151162,0.81646735898274
33087,0.020384244466028274,0.07750339298004692
33088,0.14121886442141876,0.32376235368776246
33089,0.03566491925157456,0.8684764651793829
33090,0.018112719839250255,0.036887452703830634
33091,0.27142869870252423,0.7344174380476869
33092,0.050628732159559944,0.05378789929500683
33093,0.2924444785848433,0.17485631163505727
33094,0.5722680759492068,0.8872890733022396
33095,0.38049348281591383,0.7215283522981979
33096,0.08906373901981447,0.1958118378230177
33097,0.0921808624944288,0.38473484520141304
33098,0.44471366570514087,0.7495601963418395
33099,0.06914078745240795,0.30792033918645356
33100,0.028693335989845973,0.09693567817673295
33101,0.024319450611021816,0.03709207107346562
33102,0.539556223361656,0.8630219536990119
33103,0.10064797582136792,0.680061200644105
33104,0.11291193735971743,0.7596817833241611
33105,0.11330147805620697,0.11568912471549245
33106,0.21842698370836433,0.7608807479461642
33107,0.024558885615157837,0.23399307660618363
33108,0.02823368254184876,0.02027407066771381
33109,0.1387257606563252,0.7406406750697041
33110,0.017020653354969346,0.03990125089139988
33111,0.023928138590217085,0.04779677530161247
33112,0.06615822610488734,0.7858924700520273
33113,0.19208480878869558,0.9279311465744202
33114,0.5595526003012667,0.7409348651728842
33115,0.6409421330898011,0.6886582404720344
33116,0.07401193069352988,0.1412183887199508
33117,0.16483459580311538,0.9035241480203076
33118,0.09353741789203357,0.25535768408054016
33119,0.5676177121689565,0.5377418640632622
33120,0.09338671184394305,0.03615967870093965
33121,0.4851742817385247,0.8804397367671539
33122,0.06563796736582136,0.8537165757533294
33123,0.03500037089063287,0.12481271570070794
33124,0.03500037089063287,0.07491183347379567
33125,0.5646653275359487,0.8926218405514282
33126,0.1267534745486922,0.42917379243023335
33127,0.3533802099969153,0.6692292601857978
33128,0.02077725309987891,0.4065360370786361
33129,0.2924444785848433,0.7453476398406955
33130,0.021993947193514524,0.17429484379270124
33131,0.1215674651380178,0.6284981250679511
33132,0.5786441878440657,0.7851124069992567
33133,0.2592360747333338,0.786281626088187
33134,0.07815271765563031,0.06791428145334018
33135,0.2114962068688789,0.6170524847698359
33136,0.7557984589203179,0.7255244460206919
33137,0.07795831419965758,0.2574933517476469
33138,0.7440234373086746,0.8763900375752416
33139,0.0727845462534961,0.7409348651728842
33140,0.025015512336152256,0.06683483996327183
33141,0.3204562685547616,0.23696847551022526
33142,0.024319450611021816,0.2340508090279745
33143,0.13719568391640913,0.2009774957360112
33144,0.34617334691396506,0.27277852539464614
33145,0.07076638044860598,0.9204979196369864
33146,0.0804649716704809,0.10047542482913875
33147,0.017819453218833086,0.0370697198658983
33148,0.563868577798106,0.8712545999281522
33149,0.27969529472386095,0.3948718069474245
33150,0.06393514467815864,0.7360424158224005
33151,0.09674021793042106,0.12091337181794004
33152,0.23942910737959064,0.9079617231878079
33153,0.24318644801082095,0.38473484520141304
33154,0.031609607402852985,0.9170411602818892
33155,0.08496673904031957,0.20508234666029102
33156,0.1858135357397573,0.2209814265544327
33157,0.12235432021074573,0.8767641777466633
33158,0.05895374702880241,0.1252161386144928
33159,0.1065221167179831,0.3268234548163714
33160,0.38049348281591383,0.3930457878785495
33161,0.03309613257027827,0.07008683015228037
33162,0.033632208516536394,0.027659086777364086
33163,0.017819453218833086,0.02494831752583334
33164,0.03157205712380096,0.5916717026079493
33165,0.11753483825733932,0.8338480978309143
33166,0.04097904758095735,0.6094864232501753
33167,0.14691627813884486,0.09786675779507756
33168,0.11940179886826756,0.1646239869226148
33169,0.135778078506994,0.515094236140378
33170,0.16594343064677344,0.8953198294957684
33171,0.49194336335614214,0.72147356213676
33172,0.4980342955735875,0.6255606062931279
33173,0.0804649716704809,0.725373566956921
33174,0.02071883114717524,0.026891179232467064
33175,0.08233326230555034,0.20922758480980702
33176,0.0921808624944288,0.6682070757667818
33177,0.0665137466345898,0.894959984880437
33178,0.10010980212781753,0.3199858089766957
33179,0.06914432989227191,0.08711483423585505
33180,0.01947275112177529,0.06307918455385779
33181,0.2181601599137624,0.4487932135767587
33182,0.028693335989845973,0.09693567817673295
33183,0.11330873315972273,0.38473484520141304
33184,0.06333674069412878,0.5863561006563023
33185,0.25671602901477236,0.5766718906336081
33186,0.02823368254184876,0.9279311465744202
33187,0.2114962068688789,0.7448894336680663
33188,0.03501590830275476,0.9016095849637437
33189,0.0629189150524415,0.04610091265390214
33190,0.03566491925157456,0.07491183347379567
33191,0.027738745652544826,0.047478511473503356
33192,0.034443264576397674,0.044079571823767386
33193,0.23438468543255464,0.6748125120988887
33194,0.09728574152890448,0.924516435506049
33195,0.1556454064726397,0.7249715135047234
33196,0.03501590830275476,0.07491183347379567
33197,0.12009684794339259,0.6158628819306092
33198,0.5219632232366538,0.7650440441550366
33199,0.2924444785848433,0.2084575999318389
33200,0.1384863862918099,0.56135331059784
33201,0.7879266616283466,0.61683641437213
33202,0.08359790553603179,0.124365669182503
33203,0.3938437533725068,0.5982624202814412
33204,0.0665137466345898,0.5623986497294121
33205,0.07205930500168105,0.08982843787368079
33206,0.2592360747333338,0.8488492813662266
33207,0.024319450611021816,0.15524928764228677
33208,0.47852689161636924,0.7372146181584998
33209,0.04137554757829321,0.28591357384229654
33210,0.23438468543255464,0.6976361079990447
33211,0.03509761993637955,0.13658060407979042
33212,0.03566491925157456,0.11687459983300585
33213,0.3034862586930016,0.6728743731281785
33214,0.023928138590217085,0.04306419356624861
33215,0.028586407570698042,0.03479052514260326
33216,0.07048068876220716,0.2112527455956203
33217,0.13789644379182064,0.7035168315000266
33218,0.05664698061799297,0.8409961357383682
33219,0.20735760520335592,0.12063802755114375
33220,0.06872524509391308,0.645123695607381
33221,0.38322867779045583,0.6634002740752456
33222,0.6450154692942031,0.7237081017272615
33223,0.36797984969232533,0.6952124420079352
33224,0.33841970777188524,0.6905211594106786
33225,0.53159298702455,0.7635402489566141
33226,0.032924242730887655,0.0795310555772118
33227,0.018163929509240045,0.03399221773056856
33228,0.4049889064143399,0.36786503618082067
33229,0.06440684349335637,0.7961211454049237
33230,0.020384244466028274,0.05378789929500683
33231,0.03509761993637955,0.13298285992511888
